in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
08/01/2025 16:57,trans000613,prod1,2,302.24,sale,client15,product 1,category A,box,47,97.29,194.59,151.12,0.0,6.45,101.2
08/01/2025 17:29,trans000625,prod1,1,156.37,sale,client8,product 1,category A,unit,24,105.79,105.79,156.37,0.0,8.67,41.92
08/01/2025 17:43,trans000609,prod10,4,1670.05,sale,client12,product 10,category A,box,103,259.27,1037.07,417.51,0.0,34.6,598.37
08/01/2025 17:58,trans000627,prod4,3,948.58,sale,client11,product 4,category B,unit,8,191.46,574.39,316.19,0.0,48.7,325.49
08/01/2025 18:29,trans000621,prod9,1,149.36,sale,client15,product 9,category C,pack,5,109.75,109.75,149.36,0.0,6.06,33.55
08/01/2025 18:39,trans000605,prod3,3,759.06,sale,client5,product 3,category B,unit,66,160.67,482.0,253.02,0.0,37.71,239.35
08/01/2025 18:51,trans000608,prod2,2,397.92,sale,client4,product 2,category A,kg,96,136.08,272.16,198.96,22.95,12.64,90.16
08/01/2025 18:56,trans000610,prod9,2,301.55,sale,client4,product 9,category C,unit,97,103.43,206.87,150.77,0.0,12.8,81.88
08/01/2025 18:57,trans000612,prod4,3,911.0,sale,client12,product 4,category B,unit,23,215.65,646.94,303.67,0.0,31.08,232.98
08/01/2025 20:11,trans000607,prod4,5,1361.91,sale,client5,product 4,category B,unit,29,192.73,963.67,272.38,0.0,34.69,363.55
08/02/2025 09:04,trans000636,prod8,2,515.7,sale,client5,product 8,category B,pack,27,183.65,367.29,257.85,0.0,25.75,122.66
08/02/2025 10:25,trans000629,prod6,2,418.91,sale,client5,product 6,category C,pack,11,140.41,280.83,209.45,0.0,25.08,113.0
08/02/2025 10:40,trans000633,prod1,3,503.85,sale,client13,product 1,category A,unit,52,93.79,281.38,167.95,0.0,19.52,202.95
08/02/2025 11:49,trans000638,prod2,15,3318.13,sale,client2,product 2,category A,unit,117,126.56,1898.45,221.21,439.02,145.02,835.64
08/02/2025 12:07,trans000637,prod9,2,356.66,sale,client2,product 9,category C,unit,110,108.32,216.64,178.33,0.0,12.03,127.99
08/02/2025 12:57,trans000646,prod4,1,282.71,sale,client4,product 4,category B,box,26,189.96,189.96,282.71,0.0,14.33,78.42
08/02/2025 13:20,trans000641,prod9,1,150.24,sale,client12,product 9,category C,unit,84,116.76,116.76,150.24,9.63,5.59,18.27
08/02/2025 14:00,trans000628,prod4,1,302.73,sale,client10,product 4,category B,box,9,199.94,199.94,302.73,0.0,15.44,87.36
08/02/2025 14:11,trans000631,prod5,12,2350.54,sale,client14,product 5,category C,unit,27,129.32,1551.84,195.88,513.54,67.6,217.56
08/02/2025 14:25,trans000639,prod1,6,847.99,sale,client5,product 1,category A,unit,118,96.99,581.97,141.33,0.0,21.95,244.07
08/02/2025 15:05,trans000635,prod10,2,810.43,sale,client6,product 10,category A,box,87,265.65,531.3,405.21,0.0,24.27,254.86
08/02/2025 15:20,trans000643,prod6,3,668.6,sale,client14,product 6,category C,unit,53,140.96,422.88,222.87,0.0,19.63,226.09
08/02/2025 15:25,trans000634,prod6,2,413.8,sale,client7,product 6,category C,pack,148,150.01,300.01,206.9,0.0,21.41,92.38
08/02/2025 15:33,trans000632,prod2,7,1244.22,sale,client14,product 2,category A,unit,115,133.45,934.13,177.75,0.0,36.92,273.17
08/02/2025 15:56,trans000644,prod9,3,531.67,sale,client5,product 9,category C,box,11,113.94,341.82,177.22,95.57,24.52,69.76
08/02/2025 15:57,trans000642,prod6,5,1165.39,sale,client3,product 6,category C,unit,138,157.0,784.98,233.08,0.0,29.15,351.26
08/02/2025 16:42,trans000645,prod1,3,438.4,sale,client4,product 1,category A,unit,37,93.08,279.24,146.13,87.88,19.53,51.75
08/02/2025 19:12,trans000640,prod3,1,257.89,sale,client12,product 3,category B,unit,103,158.07,158.07,257.89,32.1,12.29,55.44
08/02/2025 20:45,trans000630,prod5,6,1095.73,sale,client4,product 5,category C,unit,16,117.76,706.55,182.62,0.0,33.69,355.49
08/03/2025 10:27,trans000655,prod6,3,611.31,sale,client11,product 6,category C,unit,33,161.91,485.72,203.77,0.0,23.94,101.65
08/03/2025 11:38,trans000659,prod5,2,380.22,sale,client9,product 5,category C,unit,134,123.22,246.45,190.11,19.82,12.09,101.87
08/03/2025 12:10,trans000652,prod9,3,515.0,sale,client5,product 9,category C,unit,79,104.39,313.18,171.67,0.0,29.71,172.11
08/03/2025 12:23,trans000649,prod7,2,669.82,sale,client12,product 7,category A,pack,29,226.12,452.24,334.91,0.0,35.95,181.62
08/03/2025 12:42,trans000648,prod1,4,580.59,sale,client6,product 1,category A,box,134,92.86,371.46,145.15,0.0,30.73,178.4
08/03/2025 12:54,trans000661,prod8,6,1504.65,sale,client14,product 8,category B,unit,131,198.1,1188.6,250.78,0.0,56.14,259.91
08/03/2025 14:33,trans000654,prod10,6,2495.28,sale,client7,product 10,category A,kg,145,282.19,1693.15,415.88,378.05,62.11,361.97
08/03/2025 14:48,trans000647,prod3,1,264.87,sale,client1,product 3,category B,unit,45,168.94,168.94,264.87,0.0,9.1,86.83
08/03/2025 15:09,trans000651,prod1,4,657.6,sale,client2,product 1,category A,unit,61,97.31,389.26,164.4,0.0,35.98,232.36
08/03/2025 15:12,trans000650,prod3,7,1692.78,sale,client6,product 3,category B,unit,28,167.23,1170.59,241.83,0.0,69.1,453.09
08/03/2025 15:27,trans000658,prod10,2,716.88,sale,client10,product 10,category A,unit,81,298.79,597.58,358.44,143.14,16.76,-40.6
08/03/2025 16:39,trans000660,prod1,1,149.42,sale,client3,product 1,category A,unit,68,102.71,102.71,149.42,22.36,8.18,16.17
08/03/2025 16:40,trans000653,prod9,3,482.86,sale,client1,product 9,category C,box,83,118.03,354.08,160.95,0.0,19.2,109.58
08/03/2025 17:11,trans000657,prod2,5,975.74,sale,client6,product 2,category A,unit,16,132.49,662.47,195.15,0.0,40.77,272.5
08/03/2025 18:41,trans000656,prod10,7,2602.85,sale,client9,product 10,category A,unit,35,286.85,2007.95,371.84,0.0,154.5,440.4
08/04/2025 00:46,trans000664,prod3,1,238.97,sale,client15,product 3,category B,unit,85,158.13,158.13,238.97,0.0,7.92,72.92
08/04/2025 08:17,trans000663,prod5,3,569.64,sale,client13,product 5,category C,box,60,120.4,361.19,189.88,0.0,22.81,185.64
08/04/2025 09:57,trans000666,prod7,2,629.79,sale,client9,product 7,category A,unit,35,243.0,486.01,314.89,0.0,19.9,123.88
08/04/2025 11:42,trans000671,prod1,1,150.82,sale,client5,product 1,category A,unit,61,101.5,101.5,150.82,0.0,3.81,45.51
08/04/2025 11:53,trans000668,prod5,7,1191.84,sale,client2,product 5,category C,box,138,120.57,844.0,170.26,0.0,50.25,297.6
08/04/2025 12:13,trans000672,prod3,6,1628.42,sale,client9,product 3,category B,unit,0,182.68,1096.07,271.4,0.0,63.83,468.52
08/04/2025 12:14,trans000670,prod3,1,239.02,sale,client6,product 3,category B,unit,66,157.55,157.55,239.02,0.0,13.21,68.26
08/04/2025 12:56,trans000669,prod5,3,598.85,sale,client7,product 5,category C,unit,62,127.57,382.72,199.62,0.0,34.88,181.25
08/04/2025 14:22,trans000667,prod2,3,562.35,sale,client13,product 2,category A,unit,104,124.84,374.52,187.45,0.0,30.04,157.78
08/04/2025 15:15,trans000665,prod3,14,3891.84,sale,client13,product 3,category B,unit,50,179.17,2508.43,277.99,0.0,155.97,1227.43
08/04/2025 17:38,trans000673,prod1,6,796.62,sale,client2,product 1,category A,unit,89,97.02,582.15,132.77,0.0,35.86,178.61
08/04/2025 18:31,trans000662,prod6,1,221.11,sale,client1,product 6,category C,unit,135,158.39,158.39,221.11,0.0,9.79,52.93
08/05/2025 07:48,trans000693,prod7,5,1796.78,sale,client5,product 7,category A,box,119,245.16,1225.79,359.36,0.0,37.13,533.86
08/05/2025 08:38,trans000694,prod4,1,323.38,sale,client10,product 4,category B,unit,95,213.71,213.71,323.38,0.0,13.39,96.27
08/05/2025 08:47,trans000689,prod4,6,1884.68,sale,client9,product 4,category B,pack,91,202.5,1214.98,314.11,175.51,68.66,425.53
08/05/2025 09:02,trans000681,prod10,7,2478.36,sale,client14,product 10,category A,box,36,263.76,1846.3,354.05,0.0,54.56,577.51
08/05/2025 09:07,trans000690,prod8,2,552.18,sale,client7,product 8,category B,kg,131,199.98,399.95,276.09,0.0,11.41,140.81
08/05/2025 09:26,trans000682,prod6,2,392.38,sale,client5,product 6,category C,box,28,145.69,291.39,196.19,57.53,17.12,26.34
08/05/2025 09:48,trans000686,prod10,2,875.05,sale,client6,product 10,category A,unit,35,291.04,582.08,437.53,125.55,24.55,142.87
08/05/2025 10:08,trans000675,prod3,5,1237.76,sale,client1,product 3,category B,unit,129,183.52,917.58,247.55,0.0,35.28,284.9
08/05/2025 10:52,trans000688,prod2,5,957.03,sale,client1,product 2,category A,unit,148,135.15,675.77,191.41,0.0,23.14,258.13
08/05/2025 10:58,trans000692,prod4,6,1689.54,sale,client1,product 4,category B,unit,73,204.15,1224.89,281.59,173.86,88.46,202.33
08/05/2025 11:19,trans000696,prod1,2,280.9,sale,client4,product 1,category A,pack,38,100.85,201.7,140.45,0.0,8.55,70.65
08/05/2025 13:40,trans000680,prod2,3,568.71,sale,client9,product 2,category A,pack,133,139.71,419.13,189.57,82.49,25.47,41.61
08/05/2025 13:53,trans000678,prod10,7,2524.47,sale,client4,product 10,category A,pack,96,297.51,2082.55,360.64,0.0,150.9,291.02
08/05/2025 14:12,trans000685,prod8,3,793.0,sale,client11,product 8,category B,kg,140,185.11,555.32,264.33,123.4,23.28,91.0
08/05/2025 14:38,trans000679,prod10,2,893.25,sale,client12,product 10,category A,unit,138,295.76,591.52,446.63,181.37,39.08,81.28
08/05/2025 15:36,trans000683,prod10,15,5855.61,sale,client12,product 10,category A,unit,47,295.18,4427.76,390.37,1450.48,325.3,-347.93
08/05/2025 16:33,trans000676,prod1,3,496.8,sale,client12,product 1,category A,unit,126,101.07,303.22,165.6,0.0,11.62,181.97
08/05/2025 17:20,trans000687,prod8,6,1486.54,sale,client11,product 8,category B,unit,100,179.23,1075.38,247.76,0.0,46.97,364.19
08/05/2025 17:42,trans000697,prod4,2,647.16,sale,client5,product 4,category B,unit,100,190.54,381.07,323.58,37.89,38.54,189.67
08/05/2025 18:15,trans000684,prod5,4,740.56,sale,client13,product 5,category C,unit,135,116.52,466.07,185.14,0.0,38.35,236.13
08/05/2025 18:29,trans000674,prod2,1,213.83,sale,client14,product 2,category A,unit,1,129.06,129.06,213.83,19.72,5.57,59.48
08/05/2025 19:17,trans000691,prod10,3,1151.01,sale,client4,product 10,category A,kg,141,278.93,836.8,383.67,177.32,56.63,80.26
08/05/2025 19:23,trans000677,prod9,5,850.24,sale,client12,product 9,category C,unit,24,106.83,534.16,170.05,0.0,34.01,282.07
08/05/2025 20:24,trans000695,prod1,3,502.14,sale,client4,product 1,category A,unit,121,100.92,302.76,167.38,0.0,18.61,180.76
08/06/2025 03:47,trans000715,prod4,1,272.82,sale,client13,product 4,category B,unit,133,209.6,209.6,272.82,0.0,10.8,52.42
08/06/2025 08:39,trans000703,prod10,7,2867.63,sale,client14,product 10,category A,unit,121,284.89,1994.23,409.66,0.0,144.58,728.82
08/06/2025 08:53,trans000711,prod7,2,690.87,sale,client9,product 7,category A,unit,68,221.35,442.69,345.44,46.0,29.67,172.51
08/06/2025 10:09,trans000700,prod2,2,358.83,sale,client10,product 2,category A,kg,24,132.23,264.46,179.42,49.24,9.33,35.8
08/06/2025 10:37,trans000714,prod10,2,779.4,sale,client11,product 10,category A,unit,88,287.82,575.65,389.7,0.0,42.35,161.4
08/06/2025 10:59,trans000702,prod10,1,391.83,sale,client13,product 10,category A,unit,90,265.77,265.77,391.83,0.0,17.31,108.74
08/06/2025 12:58,trans000706,prod4,2,546.33,sale,client2,product 4,category B,box,104,205.18,410.37,273.16,0.0,29.74,106.22
08/06/2025 13:36,trans000707,prod5,5,964.4,sale,client12,product 5,category C,unit,98,114.22,571.12,192.88,0.0,44.59,348.69
08/06/2025 14:18,trans000704,prod1,14,2110.66,sale,client1,product 1,category A,unit,0,101.41,1419.68,150.76,304.21,57.56,329.2
08/06/2025 14:40,trans000709,prod9,2,289.22,sale,client1,product 9,category C,unit,16,108.54,217.08,144.61,0.0,13.68,58.45
08/06/2025 16:03,trans000710,prod8,3,808.66,sale,client6,product 8,category B,kg,122,198.85,596.54,269.55,0.0,35.6,176.52
08/06/2025 16:20,trans000708,prod7,6,2171.4,sale,client14,product 7,category A,unit,145,251.39,1508.34,361.9,0.0,54.32,608.74
08/06/2025 16:22,trans000705,prod6,3,597.65,sale,client3,product 6,category C,unit,11,161.42,484.26,199.22,55.69,28.14,29.56
08/06/2025 16:31,trans000717,prod7,3,1076.46,sale,client12,product 7,category A,unit,129,248.31,744.92,358.82,76.6,24.23,230.71
08/06/2025 16:52,trans000699,prod1,1,142.62,sale,client2,product 1,category A,unit,90,100.66,100.66,142.62,0.0,6.92,35.04
08/06/2025 17:04,trans000712,prod2,6,1148.26,sale,client10,product 2,category A,unit,27,131.77,790.63,191.38,0.0,41.7,315.93
08/06/2025 17:24,trans000698,prod8,7,1737.3,sale,client15,product 8,category B,unit,54,193.61,1355.29,248.19,0.0,60.59,321.42
08/06/2025 17:55,trans000713,prod1,7,1080.79,sale,client12,product 1,category A,pack,90,99.67,697.68,154.4,129.05,38.1,215.96
08/06/2025 18:08,trans000701,prod1,12,1975.85,sale,client10,product 1,category A,unit,83,104.47,1253.67,164.65,0.0,64.59,657.59
08/06/2025 19:45,trans000716,prod7,3,935.73,sale,client1,product 7,category A,unit,110,250.73,752.18,311.91,47.26,22.03,114.25
08/07/2025 08:57,trans000739,prod5,4,686.61,sale,client4,product 5,category C,unit,0,120.26,481.05,171.65,68.16,21.56,115.83
08/07/2025 09:05,trans000742,prod2,6,1065.35,sale,client8,product 2,category A,pack,118,138.97,833.83,177.56,0.0,40.09,191.43
08/07/2025 10:05,trans000741,prod6,6,1368.34,sale,client3,product 6,category C,box,86,153.12,918.72,228.06,181.89,78.74,188.99
08/07/2025 10:56,trans000735,prod4,6,1808.43,sale,client2,product 4,category B,box,82,204.04,1224.25,301.4,0.0,72.03,512.15
08/07/2025 12:04,trans000718,prod3,3,744.32,sale,client10,product 3,category B,unit,95,165.6,496.79,248.11,0.0,30.07,217.46
08/07/2025 12:07,trans000726,prod7,3,945.12,sale,client10,product 7,category A,unit,138,258.55,775.64,315.04,0.0,43.15,126.33
08/07/2025 14:00,trans000720,prod10,2,773.58,sale,client7,product 10,category A,box,25,272.48,544.96,386.79,0.0,22.63,205.99
08/07/2025 14:18,trans000731,prod6,1,209.47,sale,client3,product 6,category C,box,78,154.11,154.11,209.47,0.0,5.89,49.48
08/07/2025 14:18,trans000737,prod6,10,2205.79,sale,client14,product 6,category C,unit,97,139.99,1399.89,220.58,0.0,49.04,756.86
08/07/2025 14:33,trans000724,prod7,2,742.93,sale,client5,product 7,category A,pack,88,251.91,503.82,371.47,0.0,25.25,213.86
08/07/2025 14:44,trans000736,prod7,1,310.54,sale,client11,product 7,category A,unit,49,240.22,240.22,310.54,0.0,9.06,61.25
08/07/2025 15:13,trans000728,prod7,3,1131.04,sale,client4,product 7,category A,unit,97,221.69,665.07,377.01,140.66,24.9,300.41
08/07/2025 16:13,trans000727,prod10,10,4123.63,sale,client5,product 10,category A,unit,145,261.17,2611.74,412.36,670.94,91.72,749.23
08/07/2025 16:39,trans000725,prod6,7,1453.95,sale,client3,product 6,category C,unit,73,143.54,1004.75,207.71,259.37,41.99,147.85
08/07/2025 16:53,trans000722,prod9,1,161.77,sale,client8,product 9,category C,unit,119,101.53,101.53,161.77,0.0,8.8,51.43
08/07/2025 17:16,trans000719,prod7,7,2373.59,sale,client15,product 7,category A,box,117,236.02,1652.14,339.08,545.84,56.96,118.65
08/07/2025 17:23,trans000721,prod7,1,309.96,sale,client11,product 7,category A,box,46,240.42,240.42,309.96,0.0,16.02,53.52
08/07/2025 17:39,trans000732,prod4,2,627.88,sale,client4,product 4,category B,box,48,215.29,430.57,313.94,0.0,32.0,165.3
08/07/2025 17:51,trans000734,prod5,3,488.31,sale,client9,product 5,category C,unit,95,125.35,376.06,162.77,0.0,13.25,99.0
08/07/2025 18:03,trans000738,prod7,6,2270.83,return,client7,product 7,category A,unit,20,251.26,1507.55,378.47,0.0,79.89,683.39
08/07/2025 18:09,trans000733,prod3,6,1651.92,sale,client14,product 3,category B,pack,27,182.77,1096.62,275.32,0.0,87.8,467.5
08/07/2025 18:13,trans000723,prod3,5,1341.78,sale,client1,product 3,category B,box,117,167.38,836.9,268.36,0.0,31.87,473.01
08/07/2025 19:11,trans000740,prod9,1,142.51,return,client11,product 9,category C,unit,133,108.8,108.8,142.51,0.0,8.17,25.55
08/07/2025 20:23,trans000730,prod5,4,721.79,sale,client5,product 5,category C,pack,96,121.13,484.53,180.45,0.0,15.11,222.15
08/07/2025 20:36,trans000729,prod5,1,165.61,sale,client7,product 5,category C,unit,47,127.34,127.34,165.61,32.7,7.64,-2.06
08/08/2025 08:48,trans000754,prod10,2,878.9,sale,client9,product 10,category A,box,35,268.31,536.62,439.45,92.14,43.37,206.78
08/08/2025 10:56,trans000766,prod3,3,799.7,sale,client8,product 3,category B,unit,26,163.43,490.29,266.57,69.51,36.32,203.58
08/08/2025 11:10,trans000760,prod8,7,2088.96,return,client11,product 8,category B,unit,113,184.0,1288.0,298.42,105.51,51.15,644.3
08/08/2025 11:12,trans000763,prod3,5,1109.25,sale,client14,product 3,category B,kg,65,158.97,794.83,221.85,260.99,58.49,-5.07
08/08/2025 11:33,trans000751,prod2,5,1116.8,sale,client5,product 2,category A,unit,66,133.81,669.03,223.36,0.0,56.57,391.2
08/08/2025 11:59,trans000762,prod6,3,668.62,sale,client12,product 6,category C,unit,46,142.79,428.36,222.87,66.8,31.81,141.65
08/08/2025 12:21,trans000750,prod10,1,380.12,sale,client12,product 10,category A,unit,56,286.27,286.27,380.12,0.0,17.51,76.35
08/08/2025 12:41,trans000747,prod8,2,552.84,sale,client10,product 8,category B,unit,12,182.78,365.56,276.42,28.83,18.62,139.83
08/08/2025 12:45,trans000749,prod9,1,175.69,sale,client4,product 9,category C,pack,5,109.45,109.45,175.69,0.0,9.4,56.84
08/08/2025 13:08,trans000756,prod8,5,1351.92,sale,client1,product 8,category B,box,69,180.33,901.65,270.38,322.24,54.06,73.95
08/08/2025 13:13,trans000748,prod7,7,2358.76,sale,client7,product 7,category A,unit,50,251.83,1762.83,336.97,0.0,76.81,519.12
08/08/2025 14:23,trans000770,prod4,3,850.32,sale,client3,product 4,category B,unit,48,206.3,618.89,283.44,0.0,41.07,190.36
08/08/2025 14:39,trans000768,prod6,6,1338.72,sale,client13,product 6,category C,kg,51,139.76,838.54,223.12,0.0,52.82,447.36
08/08/2025 14:40,trans000758,prod7,4,1506.78,sale,client8,product 7,category A,unit,59,223.44,893.75,376.69,0.0,59.71,553.32
08/08/2025 15:02,trans000745,prod1,3,442.44,return,client11,product 1,category A,unit,145,105.02,315.05,147.48,0.0,18.95,108.44
08/08/2025 15:20,trans000761,prod2,2,445.64,sale,client15,product 2,category A,box,12,128.31,256.62,222.82,0.0,9.22,179.81
08/08/2025 16:02,trans000744,prod6,2,491.17,sale,client10,product 6,category C,unit,46,146.07,292.14,245.59,0.0,24.44,174.59
08/08/2025 16:29,trans000755,prod10,4,1681.63,sale,client13,product 10,category A,unit,123,269.55,1078.21,420.41,0.0,58.63,544.79
08/08/2025 16:37,trans000743,prod2,10,2116.37,sale,client2,product 2,category A,unit,79,131.01,1310.07,211.64,0.0,119.89,686.41
08/08/2025 16:38,trans000771,prod10,6,2230.5,return,client14,product 10,category A,pack,142,263.4,1580.42,371.75,510.71,67.55,71.83
08/08/2025 16:43,trans000746,prod3,7,1615.16,sale,client11,product 3,category B,unit,128,170.64,1194.45,230.74,0.0,52.58,368.13
08/08/2025 17:03,trans000765,prod7,3,926.18,sale,client3,product 7,category A,unit,114,246.89,740.67,308.73,163.24,52.19,-29.92
08/08/2025 17:49,trans000759,prod4,2,651.24,sale,client6,product 4,category B,unit,138,201.36,402.72,325.62,119.44,28.38,100.7
08/08/2025 17:59,trans000752,prod2,1,200.37,sale,client14,product 2,category A,box,18,137.36,137.36,200.37,0.0,5.58,57.43
08/08/2025 18:31,trans000769,prod10,6,2141.09,sale,client3,product 10,category A,unit,87,278.49,1670.94,356.85,0.0,94.05,376.1
08/08/2025 18:38,trans000767,prod2,1,207.8,sale,client9,product 2,category A,unit,75,132.72,132.72,207.8,0.0,11.44,63.63
08/08/2025 18:39,trans000753,prod6,7,1549.74,sale,client12,product 6,category C,box,105,145.93,1021.48,221.39,0.0,83.22,445.04
08/08/2025 18:56,trans000764,prod9,3,497.29,sale,client2,product 9,category C,unit,62,111.68,335.04,165.76,96.11,18.96,47.17
08/08/2025 20:01,trans000757,prod6,3,608.8,sale,client10,product 6,category C,unit,82,148.09,444.28,202.93,0.0,21.96,142.55
08/09/2025 09:16,trans000780,prod5,7,1212.92,sale,client3,product 5,category C,unit,23,118.8,831.57,173.27,0.0,40.06,341.29
