in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/21/2025 14:53,trans001010,prod1,3,438.63,sale,client8,product 1,category A,box,11,92.18,276.55,146.21,52.43,20.56,89.09
10/21/2025 15:13,trans001013,prod6,6,1390.54,sale,client1,product 6,category C,unit,78,151.51,909.06,231.76,0.0,76.21,405.28
10/21/2025 17:11,trans001005,prod1,1,134.26,sale,client6,product 1,category A,unit,148,102.14,102.14,134.26,21.88,3.95,6.3
10/21/2025 17:37,trans001003,prod3,3,763.18,sale,client12,product 3,category B,unit,99,157.76,473.27,254.39,0.0,24.44,265.47
10/21/2025 19:18,trans001012,prod2,2,437.33,sale,client9,product 2,category A,unit,61,127.34,254.67,218.66,0.0,19.64,163.01
10/22/2025 08:58,trans001033,prod1,1,132.9,sale,client8,product 1,category A,unit,1,107.1,107.1,132.9,0.0,7.18,18.62
10/22/2025 10:18,trans001020,prod7,14,5255.4,sale,client3,product 7,category A,unit,58,224.94,3149.15,375.39,697.75,225.04,1183.45
10/22/2025 10:59,trans001036,prod10,4,1567.59,sale,client11,product 10,category A,unit,77,276.88,1107.51,391.9,346.59,38.21,75.27
10/22/2025 11:51,trans001027,prod3,1,247.36,sale,client9,product 3,category B,unit,58,176.75,176.75,247.36,0.0,13.27,57.33
10/22/2025 11:51,trans001039,prod3,1,246.26,sale,client3,product 3,category B,unit,78,159.18,159.18,246.26,0.0,6.27,80.81
10/22/2025 13:09,trans001031,prod8,13,4037.66,sale,client1,product 8,category B,pack,108,198.69,2583.0,310.59,515.24,199.8,739.62
10/22/2025 13:33,trans001038,prod6,3,728.67,sale,client9,product 6,category C,unit,85,152.14,456.42,242.89,0.0,32.89,239.37
10/22/2025 13:35,trans001034,prod4,1,281.81,sale,client3,product 4,category B,unit,82,190.32,190.32,281.81,0.0,12.26,79.23
10/22/2025 14:12,trans001026,prod5,2,371.76,sale,client4,product 5,category C,box,140,111.12,222.24,185.88,0.0,11.16,138.36
10/22/2025 14:33,trans001023,prod10,2,839.08,sale,client3,product 10,category A,box,69,296.87,593.73,419.54,0.0,50.14,195.21
10/22/2025 14:40,trans001024,prod6,3,717.53,sale,client15,product 6,category C,unit,74,147.93,443.78,239.18,0.0,17.69,256.07
10/22/2025 14:57,trans001032,prod9,3,491.38,sale,client9,product 9,category C,unit,34,105.19,315.56,163.79,0.0,24.79,151.03
10/22/2025 15:23,trans001030,prod1,1,146.88,sale,client2,product 1,category A,box,75,103.23,103.23,146.88,26.64,8.03,8.97
10/22/2025 15:26,trans001037,prod6,1,221.84,sale,client13,product 6,category C,box,139,146.96,146.96,221.84,0.0,5.55,69.34
10/22/2025 16:11,trans001040,prod7,3,954.53,sale,client12,product 7,category A,unit,30,249.0,747.01,318.18,0.0,34.36,173.15
10/22/2025 16:31,trans001019,prod3,6,1672.9,sale,client11,product 3,category B,pack,137,160.47,962.83,278.82,0.0,66.4,643.66
10/22/2025 16:49,trans001022,prod2,6,1246.28,sale,client15,product 2,category A,unit,32,131.34,788.04,207.71,192.63,62.97,202.66
10/22/2025 17:42,trans001029,prod1,4,538.46,sale,client8,product 1,category A,unit,108,103.95,415.78,134.62,0.0,14.72,107.96
10/22/2025 17:57,trans001025,prod4,6,1920.29,sale,client5,product 4,category B,unit,136,214.49,1286.96,320.05,0.0,94.27,539.05
10/22/2025 18:01,trans001035,prod4,3,957.26,sale,client3,product 4,category B,unit,141,208.61,625.83,319.09,0.0,20.98,310.44
10/22/2025 18:30,trans001021,prod7,2,696.88,sale,client4,product 7,category A,box,62,235.33,470.65,348.44,0.0,26.02,200.21
10/22/2025 20:54,trans001028,prod4,2,574.76,sale,client1,product 4,category B,unit,68,192.79,385.58,287.38,0.0,29.67,159.51
10/23/2025 08:56,trans001043,prod9,1,141.25,sale,client11,product 9,category C,unit,13,115.84,115.84,141.25,13.97,3.22,8.23
10/23/2025 10:33,trans001045,prod2,8,1667.42,sale,client7,product 2,category A,pack,35,125.21,1001.68,208.43,0.0,72.93,592.82
10/23/2025 10:41,trans001057,prod3,7,1930.89,sale,client6,product 3,category B,unit,131,158.36,1108.53,275.84,405.11,80.84,336.42
10/23/2025 10:50,trans001056,prod4,1,271.99,sale,client8,product 4,category B,unit,84,207.33,207.33,271.99,28.55,10.98,25.13
10/23/2025 11:12,trans001048,prod5,2,381.04,sale,client1,product 5,category C,unit,134,126.85,253.7,190.52,77.54,9.88,39.92
10/23/2025 11:42,trans001051,prod6,1,224.77,sale,client5,product 6,category C,unit,93,138.41,138.41,224.77,46.9,6.47,33.0
10/23/2025 11:48,trans001047,prod10,2,752.7,sale,client1,product 10,category A,pack,64,299.81,599.62,376.35,0.0,37.3,115.78
10/23/2025 11:55,trans001044,prod1,5,732.97,sale,client6,product 1,category A,box,23,96.79,483.94,146.59,0.0,26.11,222.92
10/23/2025 12:44,trans001060,prod8,7,1963.8,sale,client10,product 8,category B,unit,67,178.27,1247.89,280.54,362.44,64.43,289.04
10/23/2025 12:47,trans001062,prod3,2,459.38,sale,client1,product 3,category B,unit,67,157.18,314.36,229.69,0.0,17.3,127.72
10/23/2025 12:52,trans001054,prod4,6,1745.62,sale,client10,product 4,category B,pack,81,209.18,1255.07,290.94,0.0,53.67,436.87
10/23/2025 12:52,trans001055,prod3,1,222.11,sale,client8,product 3,category B,unit,17,172.55,172.55,222.11,19.45,12.1,18.01
10/23/2025 13:11,trans001050,prod3,3,782.66,sale,client13,product 3,category B,unit,3,166.13,498.38,260.89,149.49,45.12,89.66
10/23/2025 13:40,trans001064,prod2,2,418.08,sale,client10,product 2,category A,box,112,125.61,251.23,209.04,0.0,10.45,156.4
10/23/2025 14:20,trans001042,prod4,4,1279.21,sale,client4,product 4,category B,unit,78,212.34,849.35,319.8,0.0,51.36,378.5
10/23/2025 14:29,trans001053,prod9,6,1064.65,sale,client12,product 9,category C,unit,8,109.72,658.34,177.44,128.5,59.83,217.98
10/23/2025 14:49,trans001063,prod6,2,390.41,sale,client6,product 6,category C,unit,92,146.26,292.52,195.21,0.0,16.99,80.9
10/23/2025 15:02,trans001061,prod5,2,350.01,sale,client6,product 5,category C,box,112,128.54,257.08,175.0,0.0,10.53,82.39
10/23/2025 15:11,trans001046,prod9,1,169.93,sale,client15,product 9,category C,unit,74,116.48,116.48,169.93,21.1,6.52,25.83
10/23/2025 15:58,trans001041,prod7,2,698.21,sale,client10,product 7,category A,unit,43,241.28,482.55,349.11,0.0,24.42,191.24
10/23/2025 16:17,trans001058,prod6,2,436.34,return,client6,product 6,category C,unit,144,138.1,276.19,218.17,62.51,20.43,77.21
10/23/2025 17:41,trans001052,prod5,4,666.73,sale,client8,product 5,category C,pack,14,124.79,499.14,166.68,0.0,25.94,141.65
10/23/2025 18:29,trans001059,prod5,5,931.25,sale,client5,product 5,category C,unit,140,127.38,636.9,186.25,69.31,42.18,182.85
10/23/2025 20:44,trans001049,prod6,7,1386.19,return,client9,product 6,category C,unit,106,158.12,1106.85,198.03,0.0,55.02,224.32
10/24/2025 04:12,trans001086,prod6,5,1184.26,sale,client10,product 6,category C,unit,96,161.49,807.44,236.85,113.77,34.34,228.71
10/24/2025 04:12,trans001089,prod6,1,236.55,sale,client1,product 6,category C,unit,77,140.52,140.52,236.55,0.0,10.94,85.09
10/24/2025 08:42,trans001081,prod6,3,641.91,sale,client2,product 6,category C,unit,27,158.09,474.27,213.97,0.0,17.26,150.38
10/24/2025 09:19,trans001079,prod5,2,399.18,sale,client13,product 5,category C,unit,91,127.93,255.85,199.59,0.0,9.27,134.06
10/24/2025 10:36,trans001078,prod4,2,658.37,sale,client7,product 4,category B,unit,84,200.12,400.25,329.18,109.85,18.42,129.85
10/24/2025 10:54,trans001073,prod4,2,590.4,sale,client10,product 4,category B,box,143,203.75,407.5,295.2,0.0,11.99,170.91
10/24/2025 11:48,trans001075,prod4,1,325.35,sale,client15,product 4,category B,unit,25,202.49,202.49,325.35,0.0,7.61,115.25
10/24/2025 11:49,trans001090,prod6,8,1694.86,sale,client1,product 6,category C,unit,53,143.71,1149.72,211.86,333.11,56.81,155.23
10/24/2025 12:30,trans001074,prod2,1,210.42,sale,client10,product 2,category A,unit,78,119.88,119.88,210.42,0.0,6.22,84.31
10/24/2025 12:35,trans001080,prod10,7,2592.51,sale,client7,product 10,category A,kg,97,295.93,2071.5,370.36,0.0,97.72,423.29
10/24/2025 13:16,trans001070,prod4,6,1941.48,sale,client11,product 4,category B,pack,112,208.37,1250.21,323.58,0.0,97.72,593.55
10/24/2025 13:18,trans001077,prod9,1,155.36,sale,client9,product 9,category C,unit,70,110.88,110.88,155.36,30.26,6.92,7.31
10/24/2025 14:02,trans001092,prod2,5,1096.9,sale,client12,product 2,category A,unit,46,131.66,658.32,219.38,0.0,50.39,388.18
10/24/2025 14:09,trans001065,prod7,3,1089.8,return,client9,product 7,category A,unit,75,243.29,729.87,363.27,0.0,22.26,337.66
10/24/2025 14:32,trans001087,prod9,2,331.91,sale,client8,product 9,category C,unit,46,114.69,229.38,165.95,0.0,6.81,95.71
10/24/2025 14:32,trans001082,prod8,4,1012.13,sale,client6,product 8,category B,box,48,184.14,736.56,253.03,56.48,31.5,187.6
10/24/2025 14:55,trans001068,prod1,7,1016.86,sale,client15,product 1,category A,box,44,94.13,658.91,145.27,65.23,32.37,260.35
10/24/2025 15:11,trans001085,prod4,6,1855.39,sale,client15,product 4,category B,unit,138,208.24,1249.44,309.23,0.0,60.71,545.24
10/24/2025 15:18,trans001076,prod1,1,144.37,sale,client10,product 1,category A,unit,132,100.15,100.15,144.37,0.0,6.29,37.94
10/24/2025 16:16,trans001072,prod5,3,488.31,sale,client3,product 5,category C,unit,47,119.64,358.93,162.77,0.0,20.57,108.81
10/24/2025 17:08,trans001084,prod8,2,561.25,sale,client10,product 8,category B,pack,103,199.48,398.97,280.62,105.52,15.77,40.99
10/24/2025 18:14,trans001071,prod10,7,2546.74,sale,client13,product 10,category A,box,20,290.28,2031.93,363.82,294.67,93.92,126.23
10/24/2025 18:38,trans001091,prod4,1,331.29,sale,client4,product 4,category B,pack,131,200.45,200.45,331.29,0.0,14.78,116.06
10/24/2025 18:59,trans001067,prod5,4,743.14,sale,client8,product 5,category C,unit,39,126.55,506.19,185.78,0.0,21.14,215.81
10/24/2025 19:23,trans001066,prod7,5,1805.55,sale,client2,product 7,category A,pack,17,257.18,1285.88,361.11,0.0,78.55,441.12
10/24/2025 20:39,trans001088,prod6,5,975.34,sale,client14,product 6,category C,box,73,149.19,745.94,195.07,0.0,27.71,201.69
10/24/2025 20:53,trans001069,prod1,3,479.15,sale,client3,product 1,category A,box,56,106.4,319.19,159.72,0.0,27.65,132.32
10/24/2025 23:59,trans001083,prod1,2,332.65,sale,client3,product 1,category A,unit,3,107.59,215.18,166.32,55.16,19.28,43.03
10/25/2025 08:19,trans001112,prod4,6,1934.59,sale,client4,product 4,category B,pack,17,212.32,1273.93,322.43,0.0,86.03,574.63
10/25/2025 08:29,trans001094,prod6,6,1221.25,sale,client14,product 6,category C,box,12,149.05,894.32,203.54,103.32,29.45,194.17
10/25/2025 08:51,trans001109,prod1,5,799.74,sale,client13,product 1,category A,unit,16,100.72,503.58,159.95,0.0,42.26,253.91
10/25/2025 09:33,trans001102,prod3,5,1214.07,sale,client7,product 3,category B,box,138,163.9,819.5,242.81,0.0,54.64,339.92
10/25/2025 10:18,trans001100,prod2,1,197.67,sale,client15,product 2,category A,box,104,129.02,129.02,197.67,12.76,9.88,46.01
10/25/2025 10:19,trans001107,prod7,7,2718.75,sale,client3,product 7,category A,unit,57,239.76,1678.32,388.39,0.0,92.61,947.81
10/25/2025 11:21,trans001098,prod4,6,1781.05,sale,client7,product 4,category B,unit,148,196.45,1178.71,296.84,416.48,100.33,85.53
10/25/2025 11:32,trans001103,prod4,7,2012.99,return,client14,product 4,category B,box,122,195.88,1371.17,287.57,0.0,47.57,594.24
10/25/2025 11:45,trans001111,prod2,2,430.43,sale,client3,product 2,category A,box,119,132.33,264.65,215.22,22.24,21.98,121.56
10/25/2025 13:59,trans001104,prod1,1,143.27,sale,client3,product 1,category A,unit,77,98.18,98.18,143.27,0.0,4.8,40.3
10/25/2025 14:06,trans001093,prod3,3,705.2,sale,client2,product 3,category B,unit,83,172.64,517.91,235.07,0.0,34.3,152.99
10/25/2025 14:09,trans001108,prod7,7,2733.29,sale,client3,product 7,category A,unit,51,225.69,1579.81,390.47,0.0,96.47,1057.02
10/25/2025 15:56,trans001099,prod7,11,3439.61,sale,client10,product 7,category A,pack,108,250.79,2758.66,312.69,642.14,191.66,-152.84
10/25/2025 16:18,trans001101,prod9,1,152.33,sale,client5,product 9,category C,unit,25,104.93,104.93,152.33,0.0,7.53,39.88
10/25/2025 16:59,trans001106,prod10,1,360.2,sale,client12,product 10,category A,box,118,274.31,274.31,360.2,0.0,16.74,69.16
10/25/2025 17:03,trans001097,prod3,4,888.72,sale,client13,product 3,category B,unit,80,160.11,640.45,222.18,172.89,40.18,35.21
10/25/2025 17:04,trans001110,prod7,2,757.13,sale,client2,product 7,category A,unit,97,226.7,453.39,378.56,0.0,24.74,278.99
10/25/2025 17:35,trans001113,prod8,3,851.07,sale,client13,product 8,category B,unit,77,187.01,561.02,283.69,134.81,26.77,128.48
10/25/2025 18:19,trans001096,prod3,5,1326.09,sale,client5,product 3,category B,pack,50,173.12,865.59,265.22,302.81,56.43,101.26
10/25/2025 19:47,trans001095,prod2,6,1303.89,sale,client8,product 2,category A,box,115,130.96,785.73,217.32,0.0,63.68,454.47
10/25/2025 20:56,trans001105,prod9,1,161.83,sale,client7,product 9,category C,box,100,105.17,105.17,161.83,0.0,4.11,52.55
10/26/2025 11:01,trans001121,prod1,6,956.2,sale,client1,product 1,category A,box,143,107.81,646.87,159.37,0.0,23.51,285.82
10/26/2025 11:27,trans001114,prod4,2,630.71,sale,client3,product 4,category B,pack,43,211.0,422.01,315.35,0.0,37.21,171.49
10/26/2025 11:40,trans001116,prod2,5,1040.61,sale,client7,product 2,category A,unit,101,122.49,612.45,208.12,0.0,22.55,405.62
10/26/2025 14:29,trans001119,prod2,3,567.66,sale,client13,product 2,category A,unit,123,121.1,363.3,189.22,0.0,22.4,181.96
10/26/2025 14:53,trans001115,prod4,3,962.93,sale,client7,product 4,category B,unit,75,187.45,562.35,320.98,0.0,54.2,346.38
10/26/2025 15:39,trans001122,prod9,7,1114.87,sale,client13,product 9,category C,unit,109,104.92,734.42,159.27,0.0,57.78,322.67
10/26/2025 16:26,trans001118,prod5,17,2832.21,sale,client2,product 5,category C,unit,84,117.1,1990.62,166.6,0.0,97.17,744.43
10/26/2025 17:42,trans001117,prod1,3,464.41,sale,client4,product 1,category A,box,49,96.68,290.05,154.8,0.0,18.96,155.4
10/26/2025 18:27,trans001120,prod1,7,1155.33,sale,client15,product 1,category A,unit,86,106.73,747.08,165.05,0.0,33.92,374.33
10/27/2025 08:01,trans001133,prod5,4,786.83,sale,client9,product 5,category C,unit,106,127.96,511.85,196.71,135.4,24.75,114.83
10/27/2025 08:53,trans001132,prod6,3,619.75,sale,client14,product 6,category C,unit,21,141.35,424.05,206.58,0.0,14.65,181.05
10/27/2025 10:28,trans001129,prod3,2,442.17,sale,client8,product 3,category B,pack,76,182.65,365.29,221.09,25.72,23.25,27.9
10/27/2025 11:14,trans001127,prod4,7,2227.06,sale,client11,product 4,category B,pack,101,184.35,1290.44,318.15,0.0,48.46,888.16
10/27/2025 11:53,trans001137,prod3,2,502.78,sale,client10,product 3,category B,box,135,160.71,321.41,251.39,62.74,21.23,97.4
10/27/2025 12:53,trans001135,prod7,7,2712.03,sale,client12,product 7,category A,box,17,244.57,1712.02,387.43,0.0,64.97,935.04
10/27/2025 13:12,trans001128,prod3,1,223.08,sale,client15,product 3,category B,unit,112,176.71,176.71,223.08,0.0,5.2,41.17
10/27/2025 15:35,trans001124,prod10,1,442.63,return,client14,product 10,category A,unit,114,268.61,268.61,442.63,0.0,26.17,147.84
10/27/2025 15:59,trans001134,prod4,6,1746.79,sale,client4,product 4,category B,unit,33,204.71,1228.24,291.13,0.0,73.26,445.29
10/27/2025 16:45,trans001130,prod8,1,310.2,sale,client10,product 8,category B,box,56,202.78,202.78,310.2,0.0,18.11,89.32
10/27/2025 17:47,trans001123,prod6,1,218.34,sale,client11,product 6,category C,unit,108,148.5,148.5,218.34,0.0,8.81,61.03
10/27/2025 18:06,trans001126,prod3,7,1877.06,sale,client6,product 3,category B,box,45,161.37,1129.6,268.15,234.18,94.43,418.84
10/27/2025 18:25,trans001131,prod3,2,455.77,sale,client4,product 3,category B,box,61,169.7,339.39,227.88,104.01,23.12,-10.75
10/27/2025 21:37,trans001125,prod7,3,1113.88,sale,client12,product 7,category A,unit,18,234.19,702.58,371.29,160.13,26.31,224.86
10/27/2025 23:46,trans001136,prod2,2,398.26,sale,client15,product 2,category A,unit,148,131.0,262.01,199.13,0.0,21.05,115.2
10/28/2025 11:24,trans001144,prod9,3,428.95,sale,client7,product 9,category C,pack,4,105.36,316.08,142.98,0.0,12.03,100.84
10/28/2025 11:28,trans001139,prod6,16,3255.76,sale,client5,product 6,category C,pack,13,158.56,2536.95,203.49,0.0,71.06,647.75
10/28/2025 11:47,trans001153,prod4,1,283.61,return,client15,product 4,category B,unit,112,203.29,203.29,283.61,36.26,12.08,31.98
10/28/2025 12:50,trans001150,prod5,8,1394.76,return,client12,product 5,category C,kg,2,126.77,1014.13,174.34,0.0,28.87,351.76
10/28/2025 13:18,trans001151,prod5,3,573.46,sale,client3,product 5,category C,box,92,127.54,382.62,191.15,0.0,19.51,171.33
10/28/2025 14:03,trans001140,prod5,3,493.99,sale,client11,product 5,category C,pack,32,111.37,334.12,164.66,0.0,11.23,148.64
10/28/2025 14:08,trans001148,prod9,3,437.13,sale,client13,product 9,category C,box,82,117.88,353.65,145.71,37.47,13.29,32.72
10/28/2025 14:09,trans001143,prod4,3,959.37,sale,client1,product 4,category B,pack,38,191.69,575.06,319.79,0.0,32.78,351.52
10/28/2025 14:38,trans001155,prod6,4,889.3,sale,client4,product 6,category C,box,2,158.05,632.2,222.32,0.0,46.79,210.3
10/28/2025 14:40,trans001142,prod6,8,1726.55,sale,client12,product 6,category C,box,60,138.66,1109.25,215.82,0.0,70.61,546.68
10/28/2025 15:07,trans001138,prod8,1,254.6,sale,client3,product 8,category B,unit,95,193.98,193.98,254.6,0.0,6.09,54.53
10/28/2025 15:08,trans001145,prod6,1,229.23,sale,client13,product 6,category C,box,145,148.14,148.14,229.23,0.0,12.65,68.44
10/28/2025 15:44,trans001147,prod6,7,1587.26,sale,client2,product 6,category C,box,52,155.47,1088.3,226.75,300.92,80.03,118.01
10/28/2025 17:15,trans001149,prod4,3,893.14,sale,client11,product 4,category B,box,34,213.6,640.81,297.71,0.0,33.53,218.81
10/28/2025 17:18,trans001154,prod1,2,321.91,sale,client1,product 1,category A,unit,136,92.43,184.86,160.95,25.52,11.08,100.44
10/28/2025 17:34,trans001152,prod9,1,156.27,sale,client2,product 9,category C,unit,143,102.54,102.54,156.27,0.0,6.73,47.01
10/28/2025 17:37,trans001141,prod8,3,859.87,sale,client5,product 8,category B,kg,18,185.52,556.57,286.62,0.0,31.55,271.75
10/28/2025 19:54,trans001146,prod7,1,316.4,sale,client13,product 7,category A,box,42,224.04,224.04,316.4,23.69,9.77,58.89
10/29/2025 08:47,trans001158,prod2,4,867.22,sale,client12,product 2,category A,pack,49,125.91,503.65,216.81,0.0,36.77,326.8
10/29/2025 09:21,trans001165,prod4,2,603.13,sale,client15,product 4,category B,unit,72,199.58,399.16,301.57,0.0,22.22,181.75
10/29/2025 10:50,trans001163,prod3,1,265.82,return,client10,product 3,category B,unit,20,171.25,171.25,265.82,0.0,8.98,85.59
10/29/2025 11:24,trans001161,prod4,6,1652.76,sale,client15,product 4,category B,unit,14,190.54,1143.21,275.46,296.64,90.55,122.37
10/29/2025 14:43,trans001166,prod6,2,434.82,sale,client5,product 6,category C,unit,136,160.69,321.38,217.41,0.0,23.54,89.9
10/29/2025 15:30,trans001164,prod3,4,1107.6,sale,client4,product 3,category B,kg,122,179.15,716.59,276.9,0.0,39.86,351.16
10/29/2025 15:57,trans001162,prod9,1,152.97,sale,client14,product 9,category C,pack,51,106.33,106.33,152.97,0.0,4.19,42.46
10/29/2025 17:04,trans001169,prod6,1,204.63,sale,client5,product 6,category C,unit,58,145.44,145.44,204.63,0.0,6.39,52.8
10/29/2025 17:06,trans001156,prod4,1,319.01,sale,client10,product 4,category B,unit,61,214.02,214.02,319.01,0.0,10.8,94.19
10/29/2025 17:37,trans001168,prod3,1,270.99,sale,client11,product 3,category B,unit,140,172.71,172.71,270.99,0.0,7.48,90.8
10/29/2025 18:22,trans001160,prod3,4,1030.58,return,client10,product 3,category B,unit,26,163.9,655.6,257.65,0.0,40.26,334.72
10/29/2025 18:27,trans001159,prod3,2,552.5,sale,client14,product 3,category B,unit,4,177.7,355.4,276.25,0.0,21.91,175.19
10/29/2025 18:55,trans001167,prod7,3,1016.6,sale,client7,product 7,category A,unit,114,227.89,683.67,338.87,0.0,53.95,278.98
10/29/2025 19:55,trans001157,prod9,1,173.87,sale,client6,product 9,category C,unit,29,116.25,116.25,173.87,0.0,8.0,49.63
10/29/2025 20:15,trans001170,prod8,7,1926.94,sale,client15,product 8,category B,box,30,189.99,1329.9,275.28,0.0,51.02,546.02
10/30/2025 02:44,trans001194,prod4,3,924.15,sale,client12,product 4,category B,pack,44,214.49,643.48,308.05,0.0,31.46,249.21
10/30/2025 09:17,trans001186,prod4,3,938.77,sale,client9,product 4,category B,box,86,213.86,641.58,312.92,0.0,27.87,269.31
10/30/2025 10:17,trans001176,prod5,4,784.76,sale,client4,product 5,category C,box,15,119.01,476.05,196.19,0.0,29.77,278.94
10/30/2025 10:56,trans001189,prod9,3,488.03,sale,client12,product 9,category C,unit,138,111.61,334.82,162.68,0.0,16.29,136.91
10/30/2025 11:14,trans001174,prod10,2,858.36,sale,client12,product 10,category A,box,15,299.69,599.39,429.18,174.62,18.41,65.94
10/30/2025 11:38,trans001180,prod1,5,831.87,sale,client15,product 1,category A,unit,107,102.56,512.81,166.37,0.0,24.9,294.15
10/30/2025 11:53,trans001187,prod5,1,174.52,sale,client6,product 5,category C,box,149,118.61,118.61,174.52,0.0,6.67,49.24
10/30/2025 11:56,trans001175,prod3,7,1779.49,sale,client5,product 3,category B,unit,145,174.73,1223.13,254.21,0.0,74.46,481.89
10/30/2025 12:22,trans001198,prod3,1,276.16,sale,client14,product 3,category B,unit,87,158.52,158.52,276.16,0.0,5.57,112.08
10/30/2025 13:09,trans001191,prod10,1,408.75,sale,client14,product 10,category A,pack,26,258.24,258.24,408.75,0.0,20.37,130.14
10/30/2025 13:17,trans001192,prod1,7,1006.92,sale,client10,product 1,category A,box,11,97.96,685.71,143.85,54.88,29.08,237.25
10/30/2025 13:22,trans001196,prod2,1,196.88,sale,client14,product 2,category A,pack,36,131.42,131.42,196.88,0.0,4.44,61.03
10/30/2025 13:32,trans001188,prod2,1,202.62,sale,client11,product 2,category A,box,99,134.36,134.36,202.62,0.0,9.04,59.22
10/30/2025 13:47,trans001181,prod6,3,601.33,sale,client13,product 6,category C,unit,116,156.08,468.23,200.44,0.0,19.43,113.67
10/30/2025 14:26,trans001177,prod9,1,168.97,sale,client2,product 9,category C,pack,87,106.61,106.61,168.97,0.0,5.08,57.28
10/30/2025 14:42,trans001183,prod10,6,2410.58,sale,client1,product 10,category A,unit,119,275.79,1654.76,401.76,0.0,106.33,649.5
10/30/2025 15:19,trans001171,prod2,1,201.16,sale,client6,product 2,category A,unit,19,134.63,134.63,201.16,0.0,12.02,54.51
10/30/2025 15:39,trans001197,prod3,4,951.26,sale,client9,product 3,category B,pack,122,169.92,679.67,237.81,0.0,34.63,236.96
10/30/2025 15:41,trans001178,prod2,5,1030.44,sale,client7,product 2,category A,unit,0,127.4,637.02,206.09,0.0,46.0,347.42
10/30/2025 15:42,trans001195,prod7,4,1451.81,sale,client3,product 7,category A,box,55,234.17,936.67,362.95,0.0,32.28,482.85
10/30/2025 15:54,trans001172,prod3,6,1331.04,sale,client5,product 3,category B,pack,128,171.67,1030.03,221.84,0.0,58.92,242.09
10/30/2025 16:39,trans001185,prod10,3,1167.02,sale,client4,product 10,category A,unit,35,279.48,838.44,389.01,0.0,37.42,291.16
10/30/2025 16:56,trans001184,prod5,4,794.52,sale,client5,product 5,category C,unit,37,115.27,461.1,198.63,0.0,33.6,299.82
10/30/2025 17:25,trans001182,prod10,14,6095.94,sale,client12,product 10,category A,box,38,301.15,4216.16,435.42,0.0,212.9,1666.88
10/30/2025 17:31,trans001190,prod1,19,3049.23,sale,client4,product 1,category A,kg,122,107.72,2046.64,160.49,0.0,141.91,860.69
10/30/2025 18:10,trans001173,prod10,5,2053.75,sale,client1,product 10,category A,unit,0,277.6,1388.02,410.75,471.15,95.28,99.29
10/30/2025 18:22,trans001193,prod9,5,708.62,sale,client6,product 9,category C,unit,148,117.14,585.71,141.72,0.0,38.6,84.31
10/30/2025 19:40,trans001179,prod10,2,863.48,sale,client2,product 10,category A,pack,110,260.25,520.5,431.74,0.0,46.37,296.6
